,pred_prob,pred
0,0.9908733437547396,1
1,0.960658088832339,1
2,0.9996823266718231,1
3,0.9977058417185933,1
4,0.9876361847564561,1
5,0.9657875717855539,1
6,0.5514632033888573,1
7,0.9996830833566643,1
8,0.997742497140075,1
9,0.902268789300774,1
10,0.9999292567973358,1
11,0.9910774148952016,1
12,0.055725440408521204,0
13,0.9478765343148897,1
14,0.9944844139189025,1
15,0.24886676152676254,0
16,0.9969461064087132,1
17,0.9894919857054428,1
18,0.7361206732764083,1
19,0.9997516491565919,1
20,0.9243970133247731,1
21,0.999788568200143,1
22,0.9978518740739091,1
23,0.5041706284670215,1
24,0.8233673296137499,1
25,0.9983367669416137,1
26,0.9757329825524259,1
27,0.9953781412636631,1
28,0.9476911328479137,1
29,0.9978714965401332,1
30,0.9694608913331982,1
31,0.9564847882837492,1
32,0.9986238229233382,1
33,0.9959237611925664,1
34,0.9910779130084145,1
35,0.9826735736249222,1
36,0.9866536195137989,1
37,0.9953097645376189,1
38,0.06715897613457102,0
39,0.9625086132542938,1
40,0.7716632683146207,1
41,0.9904471300144354,1
42,0.9835997990858985,1
43,0.9948083613885942,1
44,0.9881369125745738,1
45,0.8788412710136346,1
46,0.9989412558054209,1
47,0.9184811072329193,1
48,0.941291371571795,1
49,0.999412847987281,1
50,0.9329983645178284,1
51,0.9932280933669851,1
52,0.9986569862314862,1
53,0.9910146962098816,1
54,0.995637963961792,1
55,0.9948747392260582,1
56,0.9991180984247623,1
57,0.9800804886301856,1
58,0.9836696741708735,1
59,0.9535301707370912,1
60,0.9975271151480821,1
61,0.9908727788745699,1
62,0.8369654654835478,1
63,0.9997798610134608,1
64,0.060291131252538016,0
65,0.9874489679919398,1
66,0.9990565779409223,1
67,0.697352286040827,1
68,0.9594674402397347,1
69,0.9962758167049293,1
70,0.9960726120784997,1
71,0.9990165157953103,1
72,0.9996257994642674,1
73,0.9950587861019758,1
74,0.01008424704742892,0
75,0.6968019594289092,1
76,0.956618564929606,1
77,0.9899146663528515,1
78,0.9997405227226049,1
79,0.7956712890713532,1
80,0.4402000555810522,0
81,0.24277995517974318,0
82,0.043228239828074236,0
83,0.9999254738926393,1
84,0.9967125754710807,1
85,0.010745637993260107,0
86,0.36390806529546327,0
87,0.998746175159551,1
88,0.025794351344351037,0
89,0.053103207344781383,0
90,0.06763287583500566,0
91,0.12234451120163245,0
92,0.34070376269641833,0
93,0.5880229314695069,1
94,0.49296689546670236,1
95,0.6291523868149036,1
96,0.4057802111878045,0
97,0.6942462558293789,1
98,0.4955453529558593,1
99,0.1142371603755365,0
