,pred_prob,pred
0,0.00039588908010988603,0
1,0.05748787287189413,0
2,0.0009064177699858129,0
3,0.9595240871857147,1
4,0.013173210159484184,0
5,0.04752870311879617,0
6,0.0001574035023087541,0
7,0.0006383555288694704,0
8,0.007801265335651863,0
9,0.015736993765041653,0
10,0.00027196652621466993,0
11,0.04125684206721853,0
12,0.36682178561891,0
13,0.7871033343537917,1
14,5.517082378272428e-05,0
15,0.03648110334647111,0
16,0.01271671366818098,0
17,0.8964077645351946,1
18,0.006923525020490458,0
19,0.2762021248467821,0
20,0.7749712492569882,1
21,0.002724894333861304,0
22,0.07614425673382656,0
23,0.18221491558134686,0
24,0.000435820586731439,0
25,0.00020458852822470683,0
26,0.00139529886124087,0
27,0.2362842749321335,0
28,0.24527190128630585,0
29,0.03130635413962816,0
30,0.033022468599419104,0
31,0.012311986066764268,0
32,0.001128912909794423,0
33,0.017301370672984057,0
34,0.00015640407912816855,0
35,0.004699848661332895,0
36,0.49746818325278264,0
37,0.00014030114868630414,0
38,0.4585374059081987,0
39,0.04038882319268836,0
40,0.051704542444827445,0
41,0.3797463013234489,0
42,1.7820754870225243e-05,0
43,2.045461724835987e-05,0
44,0.0017701895353897693,0
45,0.002017582836873905,0
46,0.00010175692288772103,0
47,0.004766658615484208,0
48,0.00018892861829056837,0
49,0.13128568478042685,0
50,0.14563700681871927,0
51,0.01033078893161586,0
52,0.0005260033560867134,0
53,0.1704367636135801,0
54,0.0001471689872729374,0
55,0.00011507384974097371,0
56,0.0033490473170858684,0
57,0.6585020125697056,1
58,0.01168390445059561,0
59,0.0019633523739708064,0
60,0.02264055075502053,0
61,0.0001774851332122114,0
62,0.0015612044698829635,0
63,0.0005659971207300803,0
64,0.009127830424306576,0
65,0.9391125696312436,1
66,0.8782180538844091,1
67,0.0014848080068464412,0
68,0.18531970889467475,0
69,0.3813536146650102,0
70,0.016071868598782717,0
71,0.0014058504309494434,0
72,0.47795851773732384,0
73,0.0032538117716056753,0
74,0.4316821372160302,0
75,0.12547179900442426,0
76,0.047776127436463936,0
77,1.3982493921725639e-05,0
78,0.0011847272059050135,0
79,0.031218794246483404,0
80,0.0018791702559063453,0
81,0.004867578110659819,0
82,0.04408756421794084,0
83,0.012673952142814958,0
84,0.018569522949390994,0
85,0.9004466109422391,1
86,0.0028521578729426185,0
87,0.1377319399342721,0
88,0.9136180733263942,1
89,0.016343238823803743,0
90,0.009608555813798566,0
91,9.985212573712119e-05,0
92,0.06442653946665836,0
93,0.0015710846670256191,0
94,5.73661816364867e-05,0
95,0.008661290054410709,0
96,2.84896196292775e-05,0
97,0.0037428853618818375,0
98,0.004271420552430513,0
99,0.054256489073862844,0
